file,class_name,confidence,x,y,w,h
IMG_20250501_185711.jpg,5kg,0.0197,254.3,133.8,35.0,330.7
IMG_20250501_185711.jpg,20kg,0.0189,281.1,135.0,58.9,328.9
IMG_20250501_185711.jpg,15kg,0.0187,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,25kg,0.0186,280.5,133.3,58.0,256.3
IMG_20250501_185711.jpg,25kg,0.0170,317.4,138.4,18.1,159.3
IMG_20250501_185711.jpg,__background__,0.0168,281.1,135.0,58.9,328.9
IMG_20250501_185711.jpg,1kg,0.0167,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,10kg,0.0153,252.9,134.8,31.2,246.2
IMG_20250501_185711.jpg,25kg,0.0150,280.4,132.3,58.8,331.9
IMG_20250501_185711.jpg,25kg,0.0146,281.2,133.4,56.7,221.0
IMG_20250501_185711.jpg,0.5kg,0.0142,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,1.5kg,0.0141,242.3,222.1,19.0,156.7
IMG_20250501_185711.jpg,1.5kg,0.0125,281.1,135.0,58.9,328.9
IMG_20250501_185711.jpg,2kg,0.0122,281.1,135.0,58.9,328.9
IMG_20250501_185711.jpg,1kg,0.0119,194.4,234.8,19.4,132.0
IMG_20250501_185711.jpg,1.5kg,0.0119,209.9,231.8,37.5,142.2
IMG_20250501_185711.jpg,20kg,0.0108,254.3,133.8,35.0,330.7
IMG_20250501_185711.jpg,1kg,0.0106,209.9,231.8,37.5,142.2
IMG_20250501_185711.jpg,zacisk,0.0102,194.4,234.8,19.4,132.0
IMG_20250501_191339.jpg,25kg,0.9673,320.4,163.4,65.6,355.9
IMG_20250501_191339.jpg,20kg,0.9605,273.5,163.5,57.0,355.4
IMG_20250501_191339.jpg,zacisk,0.9311,226.2,263.5,39.5,160.8
IMG_20250501_191339.jpg,2.5kg,0.9261,260.9,258.4,22.6,167.6
IMG_20250501_191339.jpg,2kg,0.9237,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,10kg,0.0416,273.5,163.5,57.0,355.4
IMG_20250501_191339.jpg,20kg,0.0300,320.4,163.4,65.6,355.9
IMG_20250501_191339.jpg,15kg,0.0288,273.5,163.5,57.0,355.4
IMG_20250501_191339.jpg,15kg,0.0281,206.8,271.1,22.4,135.6
IMG_20250501_191339.jpg,zacisk,0.0210,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,25kg,0.0189,207.2,272.8,21.8,93.6
IMG_20250501_191339.jpg,1.5kg,0.0184,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,25kg,0.0182,206.3,274.9,23.4,110.5
IMG_20250501_191339.jpg,1kg,0.0172,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,5kg,0.0163,273.5,163.5,57.0,355.4
IMG_20250501_191339.jpg,0.5kg,0.0160,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,5kg,0.0159,260.9,258.4,22.6,167.6
IMG_20250501_191339.jpg,1.5kg,0.0154,260.9,258.4,22.6,167.6
IMG_20250501_191339.jpg,25kg,0.0152,206.8,271.1,22.4,135.6
IMG_20250501_191339.jpg,25kg,0.0151,319.9,165.0,65.9,278.4
IMG_20250501_191339.jpg,25kg,0.0150,320.0,162.7,63.5,157.5
IMG_20250501_191339.jpg,1.5kg,0.0144,273.5,163.5,57.0,355.4
IMG_20250501_191339.jpg,15kg,0.0144,205.7,277.6,16.4,109.7
IMG_20250501_191339.jpg,2kg,0.0143,206.8,271.1,22.4,135.6
IMG_20250501_191339.jpg,__background__,0.0142,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,2.5kg,0.0142,320.4,163.4,65.6,355.9
IMG_20250501_191339.jpg,15kg,0.0142,206.3,274.9,23.4,110.5
IMG_20250501_191339.jpg,25kg,0.0139,273.5,163.5,57.0,355.4
IMG_20250501_191339.jpg,zacisk,0.0138,260.9,258.4,22.6,167.6
IMG_20250501_191339.jpg,15kg,0.0132,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,15kg,0.0129,207.2,272.8,21.8,93.6
IMG_20250501_191339.jpg,15kg,0.0127,260.9,258.4,22.6,167.6
IMG_20250501_191339.jpg,2kg,0.0125,320.4,163.4,65.6,355.9
IMG_20250501_191339.jpg,25kg,0.0124,260.9,258.4,22.6,167.6
IMG_20250501_191339.jpg,1.5kg,0.0119,226.2,263.5,39.5,160.8
IMG_20250501_191339.jpg,25kg,0.0110,263.2,259.3,21.0,123.2
IMG_20250501_191339.jpg,1kg,0.0106,206.8,271.1,22.4,135.6
IMG_20250501_191339.jpg,20kg,0.0104,207.5,272.4,21.3,139.4
IMG_20250501_191339.jpg,zacisk,0.0102,320.4,163.4,65.6,355.9
IMG_20250501_191339.jpg,25kg,0.0101,205.7,277.6,16.4,109.7
IMG_20250501_191210.jpg,25kg,0.9709,329.6,151.6,67.4,381.2
IMG_20250501_191210.jpg,20kg,0.9665,280.2,151.2,56.9,380.1
IMG_20250501_191210.jpg,zacisk,0.9497,227.4,257.7,42.2,174.2
IMG_20250501_191210.jpg,1.5kg,0.9315,209.7,265.5,20.8,152.3
IMG_20250501_191210.jpg,2.5kg,0.9202,266.0,251.0,21.4,180.8
IMG_20250501_191210.jpg,10kg,0.0652,280.2,151.2,56.9,380.1
IMG_20250501_191210.jpg,15kg,0.0267,280.2,151.2,56.9,380.1
IMG_20250501_191210.jpg,zacisk,0.0229,266.0,251.0,21.4,180.8
IMG_20250501_191210.jpg,0.5kg,0.0228,209.7,265.5,20.8,152.3
IMG_20250501_191210.jpg,20kg,0.0211,329.6,151.6,67.4,381.2
IMG_20250501_191210.jpg,25kg,0.0207,280.2,151.2,56.9,380.1
IMG_20250501_191210.jpg,5kg,0.0204,280.2,151.2,56.9,380.1
IMG_20250501_191210.jpg,25kg,0.0201,266.0,251.0,21.4,180.8
IMG_20250501_191210.jpg,1.5kg,0.0196,266.0,251.0,21.4,180.8
IMG_20250501_191210.jpg,25kg,0.0180,329.1,149.5,67.7,296.1
IMG_20250501_191210.jpg,2kg,0.0169,329.6,151.6,67.4,381.2
IMG_20250501_191210.jpg,1.5kg,0.0168,280.2,151.2,56.9,380.1
IMG_20250501_191210.jpg,15kg,0.0157,266.0,251.0,21.4,180.8
IMG_20250501_191210.jpg,25kg,0.0142,329.8,145.0,62.9,153.3
IMG_20250501_191210.jpg,2.5kg,0.0141,329.6,151.6,67.4,381.2
IMG_20250501_191210.jpg,25kg,0.0141,328.9,147.7,68.4,359.7
IMG_20250501_191210.jpg,5kg,0.0139,266.0,251.0,21.4,180.8
IMG_20250501_191210.jpg,20kg,0.0120,227.4,257.7,42.2,174.2
IMG_20250501_191210.jpg,1kg,0.0109,227.4,257.7,42.2,174.2
IMG_20250501_191210.jpg,1.5kg,0.0103,227.4,257.7,42.2,174.2
IMG_20250501_185859.jpg,25kg,0.9662,260.0,137.1,64.8,353.6
IMG_20250501_185859.jpg,zacisk,0.9434,206.9,240.6,40.5,155.0
IMG_20250501_185859.jpg,5kg,0.9358,242.4,223.2,26.3,181.8
IMG_20250501_185859.jpg,1kg,0.8811,193.0,250.5,17.8,129.3
IMG_20250501_185859.jpg,25kg,0.1593,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,25kg,0.1389,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,25kg,0.1268,194.4,252.0,15.3,93.3
IMG_20250501_185859.jpg,25kg,0.0778,192.6,251.0,18.9,80.4
IMG_20250501_185859.jpg,25kg,0.0672,193.8,253.1,17.6,104.5
IMG_20250501_185859.jpg,25kg,0.0645,193.1,253.6,17.4,107.9
IMG_20250501_185859.jpg,25kg,0.0607,193.1,254.6,16.4,97.0
IMG_20250501_185859.jpg,25kg,0.0604,191.6,254.3,16.5,80.7
IMG_20250501_185859.jpg,25kg,0.0566,193.4,254.3,17.3,106.3
IMG_20250501_185859.jpg,2kg,0.0560,193.0,250.5,17.8,129.3
IMG_20250501_185859.jpg,10kg,0.0387,242.4,223.2,26.3,181.8
IMG_20250501_185859.jpg,2.5kg,0.0377,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,25kg,0.0342,192.6,253.3,14.7,63.0
IMG_20250501_185859.jpg,25kg,0.0312,197.4,256.6,12.9,89.2
IMG_20250501_185859.jpg,1kg,0.0300,206.9,240.6,40.5,155.0
IMG_20250501_185859.jpg,25kg,0.0298,197.9,255.7,13.3,67.1
IMG_20250501_185859.jpg,10kg,0.0267,193.0,250.5,17.8,129.3
IMG_20250501_185859.jpg,0.5kg,0.0255,193.0,250.5,17.8,129.3
IMG_20250501_185859.jpg,15kg,0.0249,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,2kg,0.0246,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,15kg,0.0245,193.1,253.6,17.4,107.9
IMG_20250501_185859.jpg,2kg,0.0240,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,15kg,0.0237,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,25kg,0.0228,259.6,136.3,63.8,266.9
IMG_20250501_185859.jpg,1.5kg,0.0227,242.4,223.2,26.3,181.8
IMG_20250501_185859.jpg,2.5kg,0.0219,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,2.5kg,0.0216,193.1,253.6,17.4,107.9
IMG_20250501_185859.jpg,2.5kg,0.0214,194.4,252.0,15.3,93.3
IMG_20250501_185859.jpg,2kg,0.0212,193.1,253.6,17.4,107.9
IMG_20250501_185859.jpg,15kg,0.0205,193.8,253.1,17.6,104.5
IMG_20250501_185859.jpg,2kg,0.0204,194.4,252.0,15.3,93.3
IMG_20250501_185859.jpg,25kg,0.0201,190.9,257.6,14.7,86.2
IMG_20250501_185859.jpg,15kg,0.0193,194.4,252.0,15.3,93.3
IMG_20250501_185859.jpg,20kg,0.0190,260.0,137.1,64.8,353.6
IMG_20250501_185859.jpg,2.5kg,0.0187,193.4,254.3,17.3,106.3
IMG_20250501_185859.jpg,2.5kg,0.0177,193.8,253.1,17.6,104.5
IMG_20250501_185859.jpg,2kg,0.0167,192.6,251.0,18.9,80.4
IMG_20250501_185859.jpg,15kg,0.0165,193.4,254.3,17.3,106.3
IMG_20250501_185859.jpg,25kg,0.0165,190.9,277.3,16.3,71.5
IMG_20250501_185859.jpg,2kg,0.0161,193.8,253.1,17.6,104.5
IMG_20250501_185859.jpg,15kg,0.0161,191.6,254.3,16.5,80.7
IMG_20250501_185859.jpg,0.5kg,0.0154,242.4,223.2,26.3,181.8
IMG_20250501_185859.jpg,1.5kg,0.0151,193.0,250.5,17.8,129.3
IMG_20250501_185859.jpg,2.5kg,0.0148,191.6,254.3,16.5,80.7
IMG_20250501_185859.jpg,2.5kg,0.0148,193.1,254.6,16.4,97.0
IMG_20250501_185859.jpg,25kg,0.0146,193.0,250.5,17.8,129.3
IMG_20250501_185859.jpg,20kg,0.0143,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,20kg,0.0140,206.9,240.6,40.5,155.0
IMG_20250501_185859.jpg,25kg,0.0137,195.9,261.6,15.3,104.6
IMG_20250501_185859.jpg,zacisk,0.0134,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,20kg,0.0133,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,2kg,0.0133,193.4,254.3,17.3,106.3
IMG_20250501_185859.jpg,1.5kg,0.0133,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,25kg,0.0132,203.9,265.7,10.6,94.0
IMG_20250501_185859.jpg,2kg,0.0129,191.6,254.3,16.5,80.7
IMG_20250501_185859.jpg,1kg,0.0128,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,1kg,0.0128,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,1.5kg,0.0127,206.9,240.6,40.5,155.0
IMG_20250501_185859.jpg,1.5kg,0.0125,191.6,254.3,16.5,80.7
IMG_20250501_185859.jpg,15kg,0.0124,193.1,254.6,16.4,97.0
IMG_20250501_185859.jpg,2.5kg,0.0122,192.6,251.0,18.9,80.4
IMG_20250501_185859.jpg,1.5kg,0.0117,194.4,252.0,15.3,93.3
IMG_20250501_185859.jpg,2kg,0.0116,260.0,137.1,64.8,353.6
IMG_20250501_185859.jpg,15kg,0.0116,192.6,251.0,18.9,80.4
IMG_20250501_185859.jpg,1kg,0.0115,193.1,253.6,17.4,107.9
IMG_20250501_185859.jpg,20kg,0.0114,194.4,252.0,15.3,93.3
IMG_20250501_185859.jpg,25kg,0.0111,241.7,224.2,23.8,147.2
IMG_20250501_185859.jpg,25kg,0.0109,206.9,240.6,40.5,155.0
IMG_20250501_185859.jpg,1.5kg,0.0109,193.1,253.6,17.4,107.9
IMG_20250501_185859.jpg,2kg,0.0109,206.9,240.6,40.5,155.0
IMG_20250501_185859.jpg,1.5kg,0.0108,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,5kg,0.0106,193.6,251.8,16.4,84.5
IMG_20250501_185859.jpg,20kg,0.0106,193.1,253.6,17.4,107.9
IMG_20250501_185859.jpg,1kg,0.0105,194.4,252.0,15.3,93.3
IMG_20250501_185859.jpg,5kg,0.0104,193.8,251.5,16.0,98.0
IMG_20250501_185859.jpg,2kg,0.0104,193.1,254.6,16.4,97.0
IMG_20250501_185859.jpg,2.5kg,0.0102,197.9,255.7,13.3,67.1
IMG_20250501_185859.jpg,1.5kg,0.0101,192.6,251.0,18.9,80.4
IMG_20250908_112608_jpg,zacisk,0.9581,266.9,253.5,81.4,160.6
IMG_20250908_112608_jpg,2kg,0.9577,235.6,217.2,35.3,213.7
IMG_20250908_112608_jpg,15kg,0.9263,344.2,54.1,58.3,532.7
IMG_20250908_112608_jpg,10kg,0.1799,344.2,54.1,58.3,532.7
IMG_20250908_112608_jpg,1.5kg,0.0594,344.2,54.1,58.3,532.7
IMG_20250908_112608_jpg,15kg,0.0211,235.2,216.6,36.1,209.7
IMG_20250908_112608_jpg,0.5kg,0.0210,235.6,217.2,35.3,213.7
IMG_20250908_112608_jpg,25kg,0.0207,234.7,218.6,35.6,154.0
IMG_20250908_112608_jpg,__background__,0.0173,344.2,54.1,58.3,532.7
IMG_20250908_112608_jpg,2kg,0.0171,344.2,54.1,58.3,532.7
IMG_20250908_112608_jpg,0.5kg,0.0169,344.2,54.1,58.3,532.7
IMG_20250908_112608_jpg,2kg,0.0158,235.2,216.6,36.1,209.7
IMG_20250908_112608_jpg,1.5kg,0.0140,266.9,253.5,81.4,160.6
IMG_20250908_112608_jpg,15kg,0.0123,234.7,218.6,35.6,154.0
IMG_20250908_112608_jpg,__background__,0.0113,235.6,217.2,35.3,213.7
IMG_20250908_112608_jpg,15kg,0.0113,235.6,217.2,35.3,213.7
IMG_20250908_112608_jpg,1.5kg,0.0110,235.6,217.2,35.3,213.7
IMG_20250908_112608_jpg,25kg,0.0104,235.2,216.6,36.1,209.7
IMG_20250908_112608_jpg,25kg,0.0103,236.1,217.3,32.9,175.2
IMG_20250501_191211.jpg,25kg,0.9692,329.3,147.1,67.8,382.0
IMG_20250501_191211.jpg,20kg,0.9631,280.7,146.6,56.5,380.4
IMG_20250501_191211.jpg,zacisk,0.9462,227.8,253.0,42.2,173.6
IMG_20250501_191211.jpg,1.5kg,0.9341,209.8,260.3,21.5,153.6
IMG_20250501_191211.jpg,2.5kg,0.9276,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,10kg,0.0538,280.7,146.6,56.5,380.4
IMG_20250501_191211.jpg,0.5kg,0.0324,209.8,260.3,21.5,153.6
IMG_20250501_191211.jpg,25kg,0.0322,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,20kg,0.0308,329.3,147.1,67.8,382.0
IMG_20250501_191211.jpg,15kg,0.0289,280.7,146.6,56.5,380.4
IMG_20250501_191211.jpg,25kg,0.0242,328.6,145.3,68.6,303.8
IMG_20250501_191211.jpg,1.5kg,0.0239,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,5kg,0.0214,280.7,146.6,56.5,380.4
IMG_20250501_191211.jpg,zacisk,0.0213,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,25kg,0.0210,328.7,140.1,68.6,329.1
IMG_20250501_191211.jpg,25kg,0.0205,280.7,146.6,56.5,380.4
IMG_20250501_191211.jpg,2kg,0.0190,329.3,147.1,67.8,382.0
IMG_20250501_191211.jpg,1.5kg,0.0170,280.7,146.6,56.5,380.4
IMG_20250501_191211.jpg,15kg,0.0170,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,1kg,0.0155,227.8,253.0,42.2,173.6
IMG_20250501_191211.jpg,5kg,0.0150,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,20kg,0.0145,227.8,253.0,42.2,173.6
IMG_20250501_191211.jpg,2.5kg,0.0139,329.3,147.1,67.8,382.0
IMG_20250501_191211.jpg,5kg,0.0131,209.8,260.3,21.5,153.6
IMG_20250501_191211.jpg,25kg,0.0129,334.1,145.9,57.7,137.6
IMG_20250501_191211.jpg,2kg,0.0111,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,25kg,0.0111,343.7,147.1,54.3,270.9
IMG_20250501_191211.jpg,15kg,0.0108,227.8,253.0,42.2,173.6
IMG_20250501_191211.jpg,0.5kg,0.0103,265.9,247.5,22.2,179.2
IMG_20250501_191211.jpg,1.5kg,0.0101,227.8,253.0,42.2,173.6
IMG_20250501_191358.jpg,25kg,0.9613,311.1,157.9,63.3,353.9
IMG_20250501_191358.jpg,20kg,0.9499,264.1,155.4,54.6,355.2
IMG_20250501_191358.jpg,zacisk,0.9165,214.7,255.7,43.2,163.5
IMG_20250501_191358.jpg,2kg,0.8886,195.7,265.7,23.7,139.8
IMG_20250501_191358.jpg,2.5kg,0.8616,252.4,248.8,21.7,169.8
IMG_20250501_191358.jpg,1kg,0.0619,195.7,265.7,23.7,139.8
IMG_20250501_191358.jpg,10kg,0.0450,264.1,155.4,54.6,355.2
IMG_20250501_191358.jpg,1.5kg,0.0294,195.7,265.7,23.7,139.8
IMG_20250501_191358.jpg,15kg,0.0248,264.1,155.4,54.6,355.2
IMG_20250501_191358.jpg,25kg,0.0242,311.3,155.1,63.0,296.0
IMG_20250501_191358.jpg,1.5kg,0.0241,252.4,248.8,21.7,169.8
IMG_20250501_191358.jpg,5kg,0.0233,264.1,155.4,54.6,355.2
IMG_20250501_191358.jpg,1.5kg,0.0213,264.1,155.4,54.6,355.2
IMG_20250501_191358.jpg,0.5kg,0.0210,195.7,265.7,23.7,139.8
IMG_20250501_191358.jpg,15kg,0.0204,195.3,265.7,24.3,139.8
IMG_20250501_191358.jpg,5kg,0.0202,252.4,248.8,21.7,169.8
IMG_20250501_191358.jpg,25kg,0.0197,311.6,154.2,61.8,227.3
IMG_20250501_191358.jpg,1.5kg,0.0194,214.7,255.7,43.2,163.5
IMG_20250501_191358.jpg,25kg,0.0175,195.7,269.7,23.5,105.5
IMG_20250501_191358.jpg,25kg,0.0164,252.4,248.8,21.7,169.8
IMG_20250501_191358.jpg,15kg,0.0163,195.7,265.7,23.7,139.8
IMG_20250501_191358.jpg,25kg,0.0158,214.7,255.7,43.2,163.5
IMG_20250501_191358.jpg,25kg,0.0157,264.1,155.4,54.6,355.2
IMG_20250501_191358.jpg,2kg,0.0155,264.1,155.4,54.6,355.2
IMG_20250501_191358.jpg,15kg,0.0148,214.7,255.7,43.2,163.5
IMG_20250501_191358.jpg,2kg,0.0140,311.1,157.9,63.3,353.9
IMG_20250501_191358.jpg,2.5kg,0.0139,311.1,157.9,63.3,353.9
IMG_20250501_191358.jpg,15kg,0.0139,195.7,269.7,23.5,105.5
IMG_20250501_191358.jpg,2kg,0.0136,195.3,265.7,24.3,139.8
IMG_20250501_191358.jpg,zacisk,0.0135,195.7,265.7,23.7,139.8
IMG_20250501_191358.jpg,1kg,0.0133,214.7,255.7,43.2,163.5
IMG_20250501_191358.jpg,25kg,0.0132,310.6,152.7,64.2,284.7
IMG_20250501_191358.jpg,25kg,0.0128,195.3,265.7,24.3,139.8
IMG_20250501_191358.jpg,zacisk,0.0128,252.4,248.8,21.7,169.8
IMG_20250501_191358.jpg,20kg,0.0126,311.1,157.9,63.3,353.9
IMG_20250501_191358.jpg,1.5kg,0.0104,311.1,157.9,63.3,353.9
IMG_20250501_191358.jpg,zacisk,0.0102,264.1,155.4,54.6,355.2
IMG_20250908_113157_jpg,zacisk,0.9636,249.2,248.5,83.6,191.4
IMG_20250908_113157_jpg,15kg,0.9558,346.6,48.5,66.1,536.0
IMG_20250908_113157_jpg,0.5kg,0.9469,226.5,236.6,25.2,167.6
IMG_20250908_113157_jpg,2.5kg,0.9450,327.2,197.5,31.5,239.5
IMG_20250908_113157_jpg,2kg,0.0339,226.5,236.6,25.2,167.6
IMG_20250908_113157_jpg,1.5kg,0.0298,346.6,48.5,66.1,536.0
IMG_20250908_113157_jpg,2kg,0.0254,346.6,48.5,66.1,536.0
IMG_20250908_113157_jpg,2kg,0.0187,226.3,237.3,25.7,166.4
IMG_20250908_113157_jpg,0.5kg,0.0170,346.6,48.5,66.1,536.0
IMG_20250908_113157_jpg,25kg,0.0169,327.2,197.5,31.5,239.5
IMG_20250908_113157_jpg,25kg,0.0133,326.1,197.1,29.9,189.2
IMG_20250908_113157_jpg,1.5kg,0.0124,327.2,197.5,31.5,239.5
IMG_20250908_113157_jpg,0.5kg,0.0124,205.9,63.6,23.6,88.1
IMG_20250908_113157_jpg,25kg,0.0122,249.2,248.5,83.6,191.4
IMG_20250908_113157_jpg,1kg,0.0119,226.5,236.6,25.2,167.6
IMG_20250908_113157_jpg,1.5kg,0.0119,249.2,248.5,83.6,191.4
IMG_20250908_113157_jpg,25kg,0.0113,226.3,237.3,25.7,166.4
IMG_20250908_113157_jpg,0.5kg,0.0109,327.2,197.5,31.5,239.5
IMG_20250908_112657.jpg,15kg,0.9226,258.2,209.0,27.7,228.0
IMG_20250908_112657.jpg,zacisk,0.9116,225.7,294.9,36.2,65.8
IMG_20250908_112657.jpg,0.5kg,0.8995,216.3,287.3,11.6,72.6
IMG_20250908_112657.jpg,1.5kg,0.0578,258.2,209.0,27.7,228.0
IMG_20250908_112657.jpg,0.5kg,0.0255,389.3,241.0,29.9,131.4
IMG_20250908_112657.jpg,0.5kg,0.0134,308.8,41.9,12.0,121.1
IMG_20250908_112657.jpg,25kg,0.0122,248.5,296.7,14.2,54.9
IMG_20250908_112657.jpg,10kg,0.0104,215.9,286.2,12.7,73.2
IMG_20250908_112657.jpg,2kg,0.0102,215.9,286.2,12.7,73.2
IMG_20250908_112456_jpg,2kg,0.9567,236.2,212.4,32.7,231.9
IMG_20250908_112456_jpg,zacisk,0.9518,264.3,254.8,82.3,166.7
IMG_20250908_112456_jpg,15kg,0.9434,343.7,55.8,59.5,534.0
IMG_20250908_112456_jpg,1.5kg,0.0466,343.7,55.8,59.5,534.0
IMG_20250908_112456_jpg,2kg,0.0304,343.7,55.8,59.5,534.0
IMG_20250908_112456_jpg,10kg,0.0269,343.7,55.8,59.5,534.0
IMG_20250908_112456_jpg,2kg,0.0265,236.2,212.0,33.0,229.8
IMG_20250908_112456_jpg,15kg,0.0250,236.2,212.0,33.0,229.8
IMG_20250908_112456_jpg,0.5kg,0.0239,236.2,212.4,32.7,231.9
IMG_20250908_112456_jpg,__background__,0.0198,236.2,212.4,32.7,231.9
IMG_20250908_112456_jpg,25kg,0.0190,235.5,214.0,31.9,135.3
IMG_20250908_112456_jpg,0.5kg,0.0188,343.7,55.8,59.5,534.0
IMG_20250908_112456_jpg,1kg,0.0164,236.2,212.4,32.7,231.9
IMG_20250908_112456_jpg,25kg,0.0143,237.1,215.7,30.8,188.6
IMG_20250908_112456_jpg,1.5kg,0.0125,236.2,212.4,32.7,231.9
IMG_20250908_112456_jpg,15kg,0.0121,235.5,214.0,31.9,135.3
IMG_20250908_112456_jpg,1.5kg,0.0117,264.3,254.8,82.3,166.7
IMG_20250908_112456_jpg,1kg,0.0113,236.2,212.0,33.0,229.8
IMG_20250908_112456_jpg,1kg,0.0106,343.7,55.8,59.5,534.0
IMG_20250908_112456_jpg,15kg,0.0104,236.2,212.4,32.7,231.9
IMG_20250908_112456_jpg,25kg,0.0103,236.2,212.0,33.0,229.8
IMG_20251009_121406.jpg,10kg,0.9447,256.8,242.6,20.4,224.3
IMG_20251009_121406.jpg,0.5kg,0.8827,216.7,315.8,11.4,74.9
IMG_20251009_121406.jpg,zacisk,0.8796,226.5,312.9,22.7,90.5
IMG_20251009_121406.jpg,2.5kg,0.8702,247.0,302.6,12.1,105.7
IMG_20251009_121406.jpg,zacisk,0.0410,247.0,302.6,12.1,105.7
IMG_20251009_121406.jpg,25kg,0.0285,247.0,302.6,12.1,105.7
IMG_20251009_121406.jpg,1.5kg,0.0175,247.0,302.6,12.1,105.7
IMG_20251009_121406.jpg,15kg,0.0161,247.0,302.6,12.1,105.7
IMG_20251009_121406.jpg,1kg,0.0144,216.7,315.8,11.4,74.9
IMG_20251009_121406.jpg,25kg,0.0141,226.5,312.9,22.7,90.5
IMG_20251009_121406.jpg,zacisk,0.0141,222.6,309.7,28.0,90.5
IMG_20251009_121406.jpg,2.5kg,0.0140,272.9,302.5,7.1,89.9
IMG_20251009_121406.jpg,1kg,0.0134,247.0,302.6,12.1,105.7
IMG_20251009_121406.jpg,2.5kg,0.0127,247.9,303.2,10.8,97.6
IMG_20251009_121406.jpg,25kg,0.0126,247.3,300.6,12.8,79.3
IMG_20251009_121406.jpg,1.5kg,0.0119,226.5,312.9,22.7,90.5
IMG_20251009_121406.jpg,1kg,0.0117,226.5,312.9,22.7,90.5
IMG_20251009_121406.jpg,10kg,0.0116,256.3,244.1,20.1,169.0
IMG_20251009_121406.jpg,0.5kg,0.0113,247.0,302.6,12.1,105.7
IMG_20251009_121406.jpg,15kg,0.0112,256.8,242.6,20.4,224.3
IMG_20251009_121406.jpg,__background__,0.0102,226.5,312.9,22.7,90.5
IMG_20251009_121406.jpg,0.5kg,0.0100,216.2,312.6,12.7,77.2
IMG_20250501_190656.jpg,25kg,0.9646,293.1,168.3,60.6,341.2
IMG_20250501_190656.jpg,zacisk,0.9426,225.9,262.1,37.1,155.0
IMG_20250501_190656.jpg,1kg,0.9062,208.2,262.6,21.0,148.1
IMG_20250501_190656.jpg,5kg,0.8977,274.5,249.6,25.4,175.8
IMG_20250501_190656.jpg,2.5kg,0.8840,259.5,257.4,20.2,161.4
IMG_20250501_190656.jpg,10kg,0.1562,274.5,249.6,25.4,175.8
IMG_20250501_190656.jpg,25kg,0.1129,259.5,257.4,20.2,161.4
IMG_20250501_190656.jpg,25kg,0.0625,208.1,264.7,20.7,129.0
IMG_20250501_190656.jpg,10kg,0.0521,208.2,262.6,21.0,148.1
IMG_20250501_190656.jpg,2kg,0.0440,208.2,262.6,21.0,148.1
IMG_20250501_190656.jpg,15kg,0.0353,208.1,264.7,20.7,129.0
IMG_20250501_190656.jpg,5kg,0.0310,287.9,241.1,16.0,191.7
IMG_20250501_190656.jpg,1.5kg,0.0293,274.5,249.6,25.4,175.8
IMG_20250501_190656.jpg,25kg,0.0286,207.7,263.7,18.0,119.7
IMG_20250501_190656.jpg,25kg,0.0281,208.6,263.2,20.3,113.1
IMG_20250501_190656.jpg,zacisk,0.0272,259.5,257.4,20.2,161.4
IMG_20250501_190656.jpg,1.5kg,0.0269,259.5,257.4,20.2,161.4
IMG_20250501_190656.jpg,15kg,0.0251,259.5,257.4,20.2,161.4
IMG_20250501_190656.jpg,25kg,0.0242,207.7,257.5,21.4,93.7
IMG_20250501_190656.jpg,1kg,0.0235,208.1,264.7,20.7,129.0
IMG_20250501_190656.jpg,20kg,0.0225,293.1,168.3,60.6,341.2
IMG_20250501_190656.jpg,15kg,0.0221,274.5,249.6,25.4,175.8
