file,class_name,confidence,x,y,w,h
IMG_20250504_203350.jpg,2.5kg,0.8617,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,25kg,0.1591,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,10kg,0.0475,206.6,223.3,20.5,150.1
IMG_20250504_203350.jpg,15kg,0.0319,206.6,223.3,20.5,150.1
IMG_20250504_203350.jpg,zacisk,0.0318,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,15kg,0.0298,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,20kg,0.0294,206.6,223.3,20.5,150.1
IMG_20250504_203350.jpg,20kg,0.0278,161.0,246.9,36.0,119.2
IMG_20250504_203350.jpg,25kg,0.0272,223.3,152.7,50.8,228.4
IMG_20250504_203350.jpg,5kg,0.0237,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,25kg,0.0207,195.0,231.6,14.4,96.3
IMG_20250504_203350.jpg,25kg,0.0191,161.0,246.9,36.0,119.2
IMG_20250504_203350.jpg,20kg,0.0190,223.3,154.0,50.4,289.5
IMG_20250504_203350.jpg,15kg,0.0172,151.3,253.1,12.5,90.0
IMG_20250504_203350.jpg,1.5kg,0.0171,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,1.5kg,0.0171,161.0,246.9,36.0,119.2
IMG_20250504_203350.jpg,1kg,0.0168,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,1kg,0.0166,151.3,253.1,12.5,90.0
IMG_20250504_203350.jpg,25kg,0.0163,223.5,150.0,50.5,294.5
IMG_20250504_203350.jpg,20kg,0.0157,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,1kg,0.0152,161.0,246.9,36.0,119.2
IMG_20250504_203350.jpg,1.5kg,0.0143,206.6,223.3,20.5,150.1
IMG_20250504_203350.jpg,2kg,0.0137,151.3,253.1,12.5,90.0
IMG_20250504_203350.jpg,2kg,0.0131,223.3,154.0,50.4,289.5
IMG_20250504_203350.jpg,25kg,0.0128,193.3,235.1,12.9,56.3
IMG_20250504_203350.jpg,0.5kg,0.0126,206.6,223.3,20.5,150.1
IMG_20250504_203350.jpg,1.5kg,0.0125,223.3,154.0,50.4,289.5
IMG_20250504_203350.jpg,2.5kg,0.0118,220.6,165.5,10.6,206.0
IMG_20250504_203350.jpg,15kg,0.0114,161.0,246.9,36.0,119.2
IMG_20250504_203350.jpg,25kg,0.0114,262.8,157.6,13.2,178.9
IMG_20250504_203350.jpg,__background__,0.0111,161.0,246.9,36.0,119.2
IMG_20250504_203350.jpg,1.5kg,0.0110,151.3,253.1,12.5,90.0
IMG_20250504_203350.jpg,25kg,0.0110,225.3,154.1,48.9,158.8
IMG_20250504_203350.jpg,5kg,0.0105,206.6,223.7,20.4,149.6
IMG_20250504_203350.jpg,0.5kg,0.0105,194.2,230.6,15.8,138.5
IMG_20250504_203350.jpg,2.5kg,0.0103,216.5,212.6,13.6,167.8
IMG_20250504_210147.jpg,25kg,0.9552,344.2,157.3,37.5,229.5
IMG_20250504_210147.jpg,25kg,0.9496,309.9,158.4,38.3,228.5
IMG_20250504_210147.jpg,zacisk,0.9243,255.4,227.6,27.8,99.8
IMG_20250504_210147.jpg,2.5kg,0.8683,280.1,218.2,12.4,109.9
IMG_20250504_210147.jpg,0.5kg,0.8461,244.7,226.8,13.8,92.1
IMG_20250504_210147.jpg,15kg,0.6845,288.5,158.9,25.0,226.4
IMG_20250504_210147.jpg,10kg,0.3938,288.5,158.9,25.0,226.4
IMG_20250504_210147.jpg,5kg,0.1155,288.5,158.9,25.0,226.4
IMG_20250504_210147.jpg,1.5kg,0.0497,288.5,158.9,25.0,226.4
IMG_20250504_210147.jpg,25kg,0.0431,280.1,218.2,12.4,109.9
IMG_20250504_210147.jpg,1.5kg,0.0358,244.7,226.8,13.8,92.1
IMG_20250504_210147.jpg,zacisk,0.0243,280.1,218.2,12.4,109.9
IMG_20250504_210147.jpg,5kg,0.0220,244.7,226.8,13.8,92.1
IMG_20250504_210147.jpg,25kg,0.0201,343.1,158.6,38.4,171.7
IMG_20250504_210147.jpg,2kg,0.0173,344.2,157.3,37.5,229.5
IMG_20250504_210147.jpg,1.5kg,0.0166,280.1,218.2,12.4,109.9
IMG_20250504_210147.jpg,1.5kg,0.0161,255.4,227.6,27.8,99.8
IMG_20250504_210147.jpg,15kg,0.0160,280.1,218.2,12.4,109.9
IMG_20250504_210147.jpg,20kg,0.0160,309.9,158.4,38.3,228.5
IMG_20250504_210147.jpg,1.5kg,0.0154,244.6,226.5,14.3,92.9
IMG_20250504_210147.jpg,15kg,0.0151,255.4,227.6,27.8,99.8
IMG_20250504_210147.jpg,25kg,0.0149,310.2,158.7,37.8,160.8
IMG_20250504_210147.jpg,25kg,0.0147,343.6,156.5,38.8,207.8
IMG_20250504_210147.jpg,1.5kg,0.0141,344.2,157.3,37.5,229.5
IMG_20250504_210147.jpg,25kg,0.0129,310.5,158.6,37.6,176.6
IMG_20250504_210147.jpg,25kg,0.0128,255.4,227.6,27.8,99.8
IMG_20250504_210147.jpg,25kg,0.0125,344.7,158.6,36.9,157.6
IMG_20250504_210147.jpg,2kg,0.0118,309.9,158.4,38.3,228.5
IMG_20250504_210147.jpg,20kg,0.0114,344.2,157.3,37.5,229.5
IMG_20250504_210147.jpg,0.5kg,0.0111,280.1,218.2,12.4,109.9
IMG_20250504_210147.jpg,5kg,0.0107,280.1,218.2,12.4,109.9
IMG_20250504_210147.jpg,zacisk,0.0107,309.9,158.4,38.3,228.5
IMG_20250504_210147.jpg,20kg,0.0101,255.4,227.6,27.8,99.8
IMG_20250504_210147.jpg,1.5kg,0.0101,244.7,226.8,14.1,91.2
IMG_20250504_204057_1.jpg,20kg,0.9615,211.3,149.0,43.0,287.6
IMG_20250504_204057_1.jpg,25kg,0.9614,247.5,148.0,53.4,288.9
IMG_20250504_204057_1.jpg,25kg,0.9572,291.3,148.1,56.1,289.1
IMG_20250504_204057_1.jpg,zacisk,0.9232,167.2,235.3,35.6,116.8
IMG_20250504_204057_1.jpg,2.5kg,0.9126,199.7,225.0,17.5,137.9
IMG_20250504_204057_1.jpg,0.5kg,0.9102,158.0,247.3,12.9,91.6
IMG_20250504_204057_1.jpg,25kg,0.0365,211.3,149.0,43.0,287.6
IMG_20250504_204057_1.jpg,15kg,0.0261,211.3,149.0,43.0,287.6
IMG_20250504_204057_1.jpg,25kg,0.0249,199.7,225.0,17.5,137.9
IMG_20250504_204057_1.jpg,25kg,0.0219,291.8,147.9,54.8,198.2
IMG_20250504_204057_1.jpg,25kg,0.0213,247.0,147.9,54.5,253.1
IMG_20250504_204057_1.jpg,25kg,0.0209,291.3,148.5,56.1,254.8
IMG_20250504_204057_1.jpg,25kg,0.0198,248.0,148.0,52.6,192.6
IMG_20250504_204057_1.jpg,zacisk,0.0187,199.7,225.0,17.5,137.9
IMG_20250504_204057_1.jpg,25kg,0.0181,211.2,147.5,43.5,231.1
IMG_20250504_204057_1.jpg,20kg,0.0179,247.5,148.0,53.4,288.9
IMG_20250504_204057_1.jpg,2kg,0.0171,158.0,247.3,12.9,91.6
IMG_20250504_204057_1.jpg,25kg,0.0164,289.3,148.9,16.1,175.5
IMG_20250504_204057_1.jpg,25kg,0.0154,199.4,225.9,17.4,108.8
IMG_20250504_204057_1.jpg,1kg,0.0150,158.0,247.3,12.9,91.6
IMG_20250504_204057_1.jpg,10kg,0.0146,211.3,149.0,43.0,287.6
IMG_20250504_204057_1.jpg,2kg,0.0134,291.3,148.1,56.1,289.1
IMG_20250504_204057_1.jpg,25kg,0.0125,157.5,246.3,14.5,89.0
IMG_20250504_204057_1.jpg,20kg,0.0121,291.3,148.1,56.1,289.1
IMG_20250504_204057_1.jpg,5kg,0.0120,199.7,225.0,17.5,137.9
IMG_20250504_204057_1.jpg,5kg,0.0119,211.3,149.0,43.0,287.6
IMG_20250504_204057_1.jpg,10kg,0.0118,157.5,246.3,14.5,89.0
IMG_20250504_204057_1.jpg,1.5kg,0.0118,291.3,148.1,56.1,289.1
IMG_20250504_204057_1.jpg,2kg,0.0116,247.5,148.0,53.4,288.9
IMG_20250504_204057_1.jpg,1.5kg,0.0113,211.3,149.0,43.0,287.6
IMG_20250504_204057_1.jpg,15kg,0.0112,211.2,147.5,43.5,231.1
IMG_20250504_204057_1.jpg,2kg,0.0111,211.3,149.0,43.0,287.6
IMG_20250504_204057_1.jpg,2kg,0.0110,157.5,246.3,14.5,89.0
IMG_20250504_204057_1.jpg,0.5kg,0.0102,199.7,225.0,17.5,137.9
IMG_20250504_204757.jpg,25kg,0.9519,257.1,163.7,37.6,225.9
IMG_20250504_204757.jpg,25kg,0.9504,290.5,161.6,38.2,227.8
IMG_20250504_204757.jpg,zacisk,0.8871,211.4,228.3,27.4,95.1
IMG_20250504_204757.jpg,2kg,0.8781,199.1,227.9,14.8,98.5
IMG_20250504_204757.jpg,2.5kg,0.8727,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,5kg,0.8562,244.1,218.2,16.1,115.0
IMG_20250504_204757.jpg,5kg,0.1369,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,1kg,0.0663,199.1,227.9,14.8,98.5
IMG_20250504_204757.jpg,25kg,0.0557,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,zacisk,0.0500,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,15kg,0.0393,198.7,227.4,16.3,86.1
IMG_20250504_204757.jpg,2.5kg,0.0348,244.1,218.2,16.1,115.0
IMG_20250504_204757.jpg,15kg,0.0303,198.4,229.1,16.5,77.8
IMG_20250504_204757.jpg,25kg,0.0300,198.4,229.1,16.5,77.8
IMG_20250504_204757.jpg,25kg,0.0274,198.7,227.4,16.3,86.1
IMG_20250504_204757.jpg,0.5kg,0.0266,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,10kg,0.0255,244.1,218.2,16.1,115.0
IMG_20250504_204757.jpg,25kg,0.0238,199.3,229.6,15.2,71.8
IMG_20250504_204757.jpg,15kg,0.0233,199.1,227.9,14.8,98.5
IMG_20250504_204757.jpg,25kg,0.0229,199.1,229.1,15.4,74.1
IMG_20250504_204757.jpg,25kg,0.0222,290.3,160.1,39.0,164.1
IMG_20250504_204757.jpg,1.5kg,0.0220,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,25kg,0.0192,290.5,162.0,38.3,124.7
IMG_20250504_204757.jpg,1.5kg,0.0189,244.1,218.2,16.1,115.0
IMG_20250504_204757.jpg,2kg,0.0164,198.7,227.4,16.3,86.1
IMG_20250504_204757.jpg,2kg,0.0163,290.5,161.6,38.2,227.8
IMG_20250504_204757.jpg,0.5kg,0.0160,199.1,227.9,14.8,98.5
IMG_20250504_204757.jpg,15kg,0.0159,199.3,229.6,15.2,71.8
IMG_20250504_204757.jpg,15kg,0.0159,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,1.5kg,0.0156,199.1,227.9,14.8,98.5
IMG_20250504_204757.jpg,15kg,0.0154,199.1,229.1,15.4,74.1
IMG_20250504_204757.jpg,__background__,0.0152,199.1,227.9,14.8,98.5
IMG_20250504_204757.jpg,25kg,0.0151,257.1,164.6,38.0,131.0
IMG_20250504_204757.jpg,2kg,0.0143,257.1,163.7,37.6,225.9
IMG_20250504_204757.jpg,1.5kg,0.0137,211.4,228.3,27.4,95.1
IMG_20250504_204757.jpg,1kg,0.0136,235.4,224.8,13.6,109.2
IMG_20250504_204757.jpg,20kg,0.0135,199.1,227.9,14.8,98.5
IMG_20250504_204757.jpg,20kg,0.0135,290.5,161.6,38.2,227.8
IMG_20250504_204757.jpg,15kg,0.0134,211.4,228.3,27.4,95.1
IMG_20250504_204757.jpg,20kg,0.0117,257.1,163.7,37.6,225.9
IMG_20250504_204757.jpg,__background__,0.0111,257.1,163.7,37.6,225.9
IMG_20250504_204757.jpg,25kg,0.0110,200.1,230.0,15.1,75.1
IMG_20250504_204757.jpg,25kg,0.0109,257.0,162.2,38.4,232.2
IMG_20250504_204757.jpg,1.5kg,0.0108,198.4,229.1,16.5,77.8
IMG_20250504_204757.jpg,0.5kg,0.0106,244.1,218.2,16.1,115.0
IMG_20250504_204757.jpg,__background__,0.0105,290.5,161.6,38.2,227.8
IMG_20250504_204757.jpg,2kg,0.0101,198.4,229.1,16.5,77.8
IMG_20250504_204757.jpg,1kg,0.0100,198.7,227.4,16.3,86.1
IMG_20250504_204757.jpg,1.5kg,0.0100,199.3,229.6,15.2,71.8
IMG_20250504_195120.jpg,zacisk,0.9121,167.5,246.7,31.8,140.0
IMG_20250504_195120.jpg,2.5kg,0.8197,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,20kg,0.8087,209.5,166.5,28.3,286.7
IMG_20250504_195120.jpg,2kg,0.7294,152.5,247.1,17.5,125.1
IMG_20250504_195120.jpg,1kg,0.4703,152.5,247.1,17.5,125.1
IMG_20250504_195120.jpg,10kg,0.4312,209.5,166.5,28.3,286.7
IMG_20250504_195120.jpg,2.5kg,0.0978,233.2,232.5,8.3,117.1
IMG_20250504_195120.jpg,1kg,0.0648,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,15kg,0.0602,209.5,166.5,28.3,286.7
IMG_20250504_195120.jpg,5kg,0.0599,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,25kg,0.0594,152.3,246.1,17.0,83.7
IMG_20250504_195120.jpg,25kg,0.0585,152.2,248.0,18.2,91.6
IMG_20250504_195120.jpg,2kg,0.0559,209.5,166.5,28.3,286.7
IMG_20250504_195120.jpg,25kg,0.0516,152.0,248.8,18.6,95.0
IMG_20250504_195120.jpg,25kg,0.0459,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,2kg,0.0369,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,25kg,0.0340,152.1,245.1,18.9,130.4
IMG_20250504_195120.jpg,0.5kg,0.0323,152.5,247.1,17.5,125.1
IMG_20250504_195120.jpg,5kg,0.0291,209.5,166.5,28.3,286.7
IMG_20250504_195120.jpg,15kg,0.0283,152.1,245.1,18.9,130.4
IMG_20250504_195120.jpg,1.5kg,0.0280,209.5,166.5,28.3,286.7
IMG_20250504_195120.jpg,1.5kg,0.0266,152.5,247.1,17.5,125.1
IMG_20250504_195120.jpg,25kg,0.0218,152.7,248.9,18.1,85.4
IMG_20250504_195120.jpg,zacisk,0.0210,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,zacisk,0.0204,152.5,247.1,17.5,125.1
IMG_20250504_195120.jpg,25kg,0.0203,152.5,247.1,17.5,125.1
IMG_20250504_195120.jpg,25kg,0.0188,195.2,237.2,17.9,115.1
IMG_20250504_195120.jpg,15kg,0.0187,152.0,248.8,18.6,95.0
IMG_20250504_195120.jpg,15kg,0.0178,152.3,246.1,17.0,83.7
IMG_20250504_195120.jpg,15kg,0.0170,152.2,248.0,18.2,91.6
IMG_20250504_195120.jpg,2kg,0.0166,152.1,245.1,18.9,130.4
IMG_20250504_195120.jpg,15kg,0.0161,233.2,232.5,8.3,117.1
IMG_20250504_195120.jpg,15kg,0.0159,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,1kg,0.0159,152.1,245.1,18.9,130.4
IMG_20250504_195120.jpg,1.5kg,0.0150,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,2kg,0.0149,152.3,246.1,17.0,83.7
IMG_20250504_195120.jpg,5kg,0.0144,233.2,232.5,8.3,117.1
IMG_20250504_195120.jpg,25kg,0.0141,209.5,166.5,28.3,286.7
IMG_20250504_195120.jpg,1.5kg,0.0139,152.1,245.1,18.9,130.4
IMG_20250504_195120.jpg,20kg,0.0139,196.7,241.2,16.9,136.2
IMG_20250504_195120.jpg,1kg,0.0129,233.2,232.5,8.3,117.1
IMG_20250504_195120.jpg,2.5kg,0.0128,152.0,248.8,18.6,95.0
IMG_20250504_195120.jpg,1.5kg,0.0122,233.2,232.5,8.3,117.1
IMG_20250504_195120.jpg,15kg,0.0119,208.8,167.3,29.1,192.7
IMG_20250504_195120.jpg,1.5kg,0.0117,152.0,248.8,18.6,95.0
IMG_20250504_195120.jpg,15kg,0.0116,152.5,247.1,17.5,125.1
IMG_20250504_195120.jpg,1.5kg,0.0111,152.3,246.1,17.0,83.7
IMG_20250504_195120.jpg,1.5kg,0.0111,152.2,248.0,18.2,91.6
IMG_20250504_195120.jpg,2kg,0.0110,152.2,248.0,18.2,91.6
IMG_20250504_195120.jpg,2.5kg,0.0110,232.5,215.5,8.7,139.1
IMG_20250504_195120.jpg,10kg,0.0109,152.1,245.1,18.9,130.4
IMG_20250504_195120.jpg,2.5kg,0.0109,152.2,248.0,18.2,91.6
IMG_20250504_195120.jpg,25kg,0.0107,198.2,241.9,16.1,110.7
IMG_20250504_195120.jpg,2kg,0.0106,152.0,248.8,18.6,95.0
IMG_20250504_195120.jpg,1.5kg,0.0103,167.5,246.7,31.8,140.0
IMG_20250504_205646.jpg,25kg,0.9496,322.3,156.3,38.1,228.4
IMG_20250504_205646.jpg,25kg,0.9444,289.4,156.8,37.3,227.2
IMG_20250504_205646.jpg,10kg,0.9271,270.4,156.9,23.0,227.6
IMG_20250504_205646.jpg,zacisk,0.9256,237.9,221.3,26.5,104.4
IMG_20250504_205646.jpg,1kg,0.9022,228.1,230.4,12.5,82.9
IMG_20250504_205646.jpg,2.5kg,0.8826,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,25kg,0.0573,227.8,233.9,11.2,57.4
IMG_20250504_205646.jpg,25kg,0.0493,228.2,232.7,11.8,57.6
IMG_20250504_205646.jpg,zacisk,0.0365,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,25kg,0.0346,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,5kg,0.0316,270.4,156.9,23.0,227.6
IMG_20250504_205646.jpg,1.5kg,0.0309,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,15kg,0.0298,270.4,156.9,23.0,227.6
IMG_20250504_205646.jpg,15kg,0.0286,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,10kg,0.0282,228.1,230.4,12.5,82.9
IMG_20250504_205646.jpg,25kg,0.0259,228.2,232.7,12.3,64.0
IMG_20250504_205646.jpg,20kg,0.0258,270.4,156.9,23.0,227.6
IMG_20250504_205646.jpg,25kg,0.0237,228.2,232.8,12.0,69.9
IMG_20250504_205646.jpg,15kg,0.0229,227.8,233.9,11.2,57.4
IMG_20250504_205646.jpg,0.5kg,0.0216,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,1.5kg,0.0207,228.1,230.4,12.5,82.9
IMG_20250504_205646.jpg,25kg,0.0202,228.1,230.4,12.5,82.9
IMG_20250504_205646.jpg,25kg,0.0187,227.9,236.9,9.5,65.5
IMG_20250504_205646.jpg,25kg,0.0187,322.1,157.1,38.3,136.6
IMG_20250504_205646.jpg,25kg,0.0185,350.1,158.8,11.3,151.9
IMG_20250504_205646.jpg,0.5kg,0.0174,228.1,230.4,12.5,82.9
IMG_20250504_205646.jpg,2kg,0.0168,228.1,230.4,12.5,82.9
IMG_20250504_205646.jpg,2.5kg,0.0168,228.1,230.4,12.5,82.9
IMG_20250504_205646.jpg,25kg,0.0167,321.8,155.2,38.3,164.5
IMG_20250504_205646.jpg,20kg,0.0161,322.3,156.3,38.1,228.4
IMG_20250504_205646.jpg,2kg,0.0160,227.8,233.9,11.2,57.4
IMG_20250504_205646.jpg,15kg,0.0155,237.9,221.3,26.5,104.4
IMG_20250504_205646.jpg,20kg,0.0149,289.4,156.8,37.3,227.2
IMG_20250504_205646.jpg,25kg,0.0147,229.9,235.8,10.4,54.8
IMG_20250504_205646.jpg,2kg,0.0143,322.3,156.3,38.1,228.4
IMG_20250504_205646.jpg,25kg,0.0140,289.4,154.7,37.9,235.6
IMG_20250504_205646.jpg,10kg,0.0136,270.7,155.0,22.5,194.3
IMG_20250504_205646.jpg,1.5kg,0.0136,322.3,156.3,38.1,228.4
IMG_20250504_205646.jpg,10kg,0.0136,267.9,157.6,23.6,170.7
IMG_20250504_205646.jpg,1kg,0.0134,270.4,156.9,23.0,227.6
IMG_20250504_205646.jpg,15kg,0.0128,228.2,232.7,11.8,57.6
IMG_20250504_205646.jpg,2kg,0.0127,228.2,232.8,12.0,69.9
IMG_20250504_205646.jpg,1.5kg,0.0125,237.9,221.3,26.5,104.4
IMG_20250504_205646.jpg,15kg,0.0125,270.7,155.0,22.5,194.3
IMG_20250504_205646.jpg,5kg,0.0122,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,25kg,0.0120,228.6,230.5,13.3,82.4
IMG_20250504_205646.jpg,15kg,0.0120,228.2,232.8,12.0,69.9
IMG_20250504_205646.jpg,15kg,0.0120,227.9,236.9,9.5,65.5
IMG_20250504_205646.jpg,2kg,0.0120,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,25kg,0.0119,291.0,153.6,34.7,107.0
IMG_20250504_205646.jpg,15kg,0.0118,267.9,157.6,23.6,170.7
IMG_20250504_205646.jpg,1.5kg,0.0118,227.8,233.9,11.2,57.4
IMG_20250504_205646.jpg,2kg,0.0117,228.2,232.7,11.8,57.6
IMG_20250504_205646.jpg,25kg,0.0114,322.1,157.9,39.0,226.8
IMG_20250504_205646.jpg,1kg,0.0114,261.4,217.8,14.0,107.6
IMG_20250504_205646.jpg,2kg,0.0113,289.4,156.8,37.3,227.2
IMG_20250504_205646.jpg,25kg,0.0111,228.4,234.2,11.6,74.4
IMG_20250504_205646.jpg,20kg,0.0106,237.9,221.3,26.5,104.4
IMG_20250504_205646.jpg,25kg,0.0106,227.1,239.1,7.6,72.0
IMG_20250504_205646.jpg,2.5kg,0.0105,262.0,205.9,16.8,138.8
IMG_20250504_205646.jpg,zacisk,0.0104,126.9,224.1,138.1,97.8
IMG_20250504_205646.jpg,2.5kg,0.0102,227.8,233.9,11.2,57.4
IMG_20250504_191940.jpg,zacisk,0.9408,224.1,245.9,36.3,149.1
IMG_20250504_191940.jpg,15kg,0.9324,267.4,156.3,39.4,315.9
IMG_20250504_191940.jpg,2.5kg,0.8991,256.0,239.7,18.7,149.5
IMG_20250504_191940.jpg,0.5kg,0.7814,209.1,251.1,18.2,127.0
IMG_20250504_191940.jpg,1.5kg,0.4030,209.1,251.1,18.2,127.0
IMG_20250504_191940.jpg,zacisk,0.0726,304.6,281.4,28.5,69.8
IMG_20250504_191940.jpg,25kg,0.0561,256.0,239.7,18.7,149.5
IMG_20250504_191940.jpg,2.5kg,0.0370,331.5,240.9,11.1,133.8
IMG_20250504_191940.jpg,zacisk,0.0329,214.7,237.6,106.5,150.9
IMG_20250504_191940.jpg,1kg,0.0320,209.1,251.1,18.2,127.0
IMG_20250504_191940.jpg,1.5kg,0.0267,267.4,156.3,39.4,315.9
IMG_20250504_191940.jpg,zacisk,0.0265,280.7,242.4,52.1,126.8
IMG_20250504_191940.jpg,zacisk,0.0263,256.0,239.7,18.7,149.5
IMG_20250504_191940.jpg,1.5kg,0.0225,256.0,239.7,18.7,149.5
IMG_20250504_191940.jpg,zacisk,0.0217,291.7,264.4,42.0,92.7
IMG_20250504_191940.jpg,25kg,0.0214,209.6,254.4,17.5,89.8
IMG_20250504_191940.jpg,zacisk,0.0212,302.6,278.0,33.1,83.2
IMG_20250504_191940.jpg,2kg,0.0160,209.1,251.1,18.2,127.0
IMG_20250504_191940.jpg,25kg,0.0155,224.1,245.9,36.3,149.1
IMG_20250504_191940.jpg,15kg,0.0151,256.0,239.7,18.7,149.5
IMG_20250504_191940.jpg,20kg,0.0150,224.1,245.9,36.3,149.1
IMG_20250504_191940.jpg,25kg,0.0142,259.6,237.3,14.5,120.4
IMG_20250504_191940.jpg,1kg,0.0136,224.1,245.9,36.3,149.1
IMG_20250504_191940.jpg,1.5kg,0.0134,224.1,245.9,36.3,149.1
IMG_20250504_191940.jpg,0.5kg,0.0118,256.0,239.7,18.7,149.5
IMG_20250504_191940.jpg,5kg,0.0112,209.1,251.1,18.2,127.0
IMG_20250504_191940.jpg,2.5kg,0.0105,304.6,281.4,28.5,69.8
IMG_20250504_195104.jpg,zacisk,0.9146,167.4,245.4,31.4,137.9
IMG_20250504_195104.jpg,2.5kg,0.8240,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,10kg,0.7262,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,2kg,0.6692,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,1kg,0.4302,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,20kg,0.3311,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,15kg,0.1291,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,2.5kg,0.0987,234.0,227.8,9.4,110.5
IMG_20250504_195104.jpg,2.5kg,0.0917,233.0,230.1,9.5,110.6
IMG_20250504_195104.jpg,2kg,0.0740,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,5kg,0.0548,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,1kg,0.0521,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,1.5kg,0.0397,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,25kg,0.0365,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,1.5kg,0.0342,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,0.5kg,0.0315,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,5kg,0.0283,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,zacisk,0.0273,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,25kg,0.0270,151.5,253.0,18.3,87.7
IMG_20250504_195104.jpg,25kg,0.0262,151.7,249.8,18.8,118.4
IMG_20250504_195104.jpg,0.5kg,0.0224,234.0,227.8,9.4,110.5
IMG_20250504_195104.jpg,5kg,0.0222,234.0,227.8,9.4,110.5
IMG_20250504_195104.jpg,25kg,0.0221,151.8,252.0,18.1,85.1
IMG_20250504_195104.jpg,2kg,0.0220,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,15kg,0.0214,234.0,227.8,9.4,110.5
IMG_20250504_195104.jpg,1kg,0.0207,233.0,230.1,9.5,110.6
IMG_20250504_195104.jpg,25kg,0.0206,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,__background__,0.0202,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,15kg,0.0191,151.7,249.8,18.8,118.4
IMG_20250504_195104.jpg,15kg,0.0189,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,zacisk,0.0188,236.1,276.1,25.6,60.1
IMG_20250504_195104.jpg,0.5kg,0.0188,233.0,230.1,9.5,110.6
IMG_20250504_195104.jpg,zacisk,0.0187,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,5kg,0.0184,233.0,230.1,9.5,110.6
IMG_20250504_195104.jpg,15kg,0.0178,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,1kg,0.0174,234.0,227.8,9.4,110.5
IMG_20250504_195104.jpg,20kg,0.0171,151.9,251.1,17.9,114.8
IMG_20250504_195104.jpg,1kg,0.0169,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,15kg,0.0150,233.0,230.1,9.5,110.6
IMG_20250504_195104.jpg,20kg,0.0149,196.4,240.0,16.8,136.5
IMG_20250504_195104.jpg,1.5kg,0.0145,234.0,227.8,9.4,110.5
IMG_20250504_195104.jpg,1.5kg,0.0144,233.0,230.1,9.5,110.6
IMG_20250504_195104.jpg,2kg,0.0139,151.7,249.8,18.8,118.4
IMG_20250504_195104.jpg,25kg,0.0130,209.0,165.6,28.3,286.8
IMG_20250504_195104.jpg,1kg,0.0128,167.4,245.4,31.4,137.9
IMG_20250504_195104.jpg,1.5kg,0.0125,196.4,240.0,16.8,136.5
